head,relationship,tail
concept:movie:broken_arrow,concept:subpartof,concept:musicsong:oklahoma
concept:skyscraper:wftv,concept:subpartof,concept:city:abc
concept:city:york,concept:subpartof,concept:company:new_york
concept:person:alex_rodriguez,concept:subpartof,concept:company:new_york
concept:city:washington_d_c,concept:subpartof,concept:stateorprovince:district_of_columbia
concept:city:yakima,concept:subpartof,concept:city:washington_d_c
concept:coach:new_york_giants,concept:subpartof,concept:sportsleague:nfl
concept:radiostation:newark,concept:subpartof,concept:university:ohio
concept:politicsissue:requirements,concept:subpartof,concept:weatherphenomenon:air
concept:city:denver,concept:subpartof,concept:sport:heating_and_air
concept:coach:baltimore_ravens,concept:subpartof,concept:sportsleague:nfl
concept:city:design,concept:subpartof,concept:weatherphenomenon:water
concept:coach:mike_shanahan,concept:subpartof,concept:sportsteam:broncos
concept:county:utica,concept:subpartof,concept:company:new_york
concept:county:columbus,concept:subpartof,concept:university:ohio
concept:stateorprovince:metairie,concept:subpartof,concept:musicsong:louisiana
concept:coach:scott_linehan,concept:subpartof,concept:sportsteamposition:louis_rams
concept:politician:jobs,concept:subpartof,concept:retailstore:apple_computer_inc_
concept:website:pages,concept:subpartof,concept:weatherphenomenon:air
concept:person:lawrence001,concept:subpartof,concept:beach:massachusetts
concept:sport:initiatives,concept:subpartof,concept:weatherphenomenon:water
concept:city:richland,concept:subpartof,concept:city:washington_d_c
concept:highway:trenton,concept:subpartof,concept:city:nj
concept:televisionstation:jersey_city,concept:subpartof,concept:radiostation:new_jersey
concept:room:development,concept:subpartof,concept:weatherphenomenon:air
concept:athlete:joe_flacco,concept:subpartof,concept:sportsteam:ravens
concept:coach:tommy_tuberville,concept:subpartof,concept:stateorprovince:auburn
concept:coach:new_orleans_saints,concept:subpartof,concept:sportsleague:nfl
concept:person:raleigh,concept:subpartof,concept:company:north_carolina
concept:bodypart:affected_areas,concept:subpartof,concept:weatherphenomenon:water
concept:mlalgorithm:solutions,concept:subpartof,concept:weatherphenomenon:water
concept:island:rodriguez,concept:subpartof,concept:female:yankees
concept:sportsteam:wake_forest,concept:subpartof,concept:stadiumoreventvenue:acc
concept:coach:carolina_panthers,concept:subpartof,concept:sportsleague:nfl
concept:room:cary,concept:subpartof,concept:company:north_carolina
concept:coach:cincinnati,concept:subpartof,concept:university:ohio
concept:coach:cleveland_browns,concept:subpartof,concept:sportsleague:nfl
concept:city:washington_d_c,concept:subpartof,concept:nongovorganization:u_s_
concept:person:lawrence001,concept:subpartof,concept:creditunion:kansas
concept:academicfield:businesses,concept:subpartof,concept:weatherphenomenon:water
concept:politicsissue:laws,concept:subpartof,concept:weatherphenomenon:water
concept:buildingfeature:systems,concept:subpartof,concept:weatherphenomenon:water
concept:profession:professionals,concept:subpartof,concept:weatherphenomenon:air
concept:academicfield:certification,concept:subpartof,concept:weatherphenomenon:water
concept:museum:facilities,concept:subpartof,concept:weatherphenomenon:air
concept:academicfield:businesses,concept:subpartof,concept:weatherphenomenon:air
concept:personus:joe_dimaggio,concept:subpartof,concept:sportsleague:new
concept:county:brooklyn,concept:subpartof,concept:company:new_york
concept:geometricshape:activities,concept:subpartof,concept:weatherphenomenon:air
concept:visualartist:meyer,concept:subpartof,concept:buildingmaterial:head
concept:city:pittsfield,concept:subpartof,concept:beach:massachusetts
concept:winery:huntington,concept:subpartof,concept:company:new_york
concept:personmexico:woody_hayes,concept:subpartof,concept:building:ohio_state
concept:museum:wichita,concept:subpartof,concept:creditunion:kansas
concept:musicinstrument:buffalo,concept:subpartof,concept:company:new_york
concept:city:sabres,concept:subpartof,concept:sportsleague:nhl
concept:coach:eric_mangini,concept:subpartof,concept:coach:new_york_jets
concept:buildingfeature:gear,concept:subpartof,concept:weatherphenomenon:water
concept:athlete:rockies,concept:subpartof,concept:sportsleague:mlb
concept:bedroomitem:new,concept:subpartof,concept:musicsong:louisiana
concept:city:abc,concept:subpartof,concept:personeurope:disney
concept:city:washington_d_c,concept:subpartof,concept:university:national
concept:programminglanguage:the_new,concept:subpartof,concept:river:arts
concept:stateorprovince:ardmore,concept:subpartof,concept:musicsong:oklahoma
concept:coach:cincinnati,concept:subpartof,concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:design,concept:subpartof,concept:weatherphenomenon:air
concept:politicsissue:requirements,concept:subpartof,concept:weatherphenomenon:water
concept:sportsequipment:new,concept:subpartof,concept:medicalprocedure:d_c
concept:company:new_york,concept:subpartof,concept:traditionalgame:vegas
concept:programminglanguage:state,concept:subpartof,concept:bodypart:law
concept:city:york,concept:subpartof,concept:academicfield:federal
concept:televisionstation:wqec,concept:subpartof,concept:company:pbs
concept:televisionstation:wvta,concept:subpartof,concept:company:pbs
concept:televisionstation:wsec,concept:subpartof,concept:company:pbs
concept:televisionstation:wedn,concept:subpartof,concept:company:pbs
concept:televisionstation:wvut,concept:subpartof,concept:company:pbs
concept:televisionstation:kfts,concept:subpartof,concept:company:pbs
concept:televisionstation:kpsd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kuid_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wlef_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:whro_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kopb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmpt,concept:subpartof,concept:company:pbs
concept:televisionstation:wmeb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wpbt,concept:subpartof,concept:company:pbs
concept:televisionstation:kbyu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wgby_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kacv_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kaet,concept:subpartof,concept:company:pbs
concept:televisionstation:kbhe_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:krwg_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:weta_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wfwa,concept:subpartof,concept:company:pbs
concept:televisionstation:kcwc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wund_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ketg,concept:subpartof,concept:company:pbs
concept:chemical:companies,concept:subpartof,concept:beverage:municipal_water
concept:city:service,concept:subpartof,concept:biotechcompany:apple
concept:athlete:joe_flacco,concept:subpartof,concept:sportsteam:ravens
concept:governmentorganization:program,concept:subpartof,concept:weatherphenomenon:air
concept:city:download,concept:subpartof,concept:musicsong:form
concept:city:great_falls,concept:subpartof,concept:stateorprovince:montana
concept:city:ann_arbor,concept:subpartof,concept:stateorprovince:michigan
concept:city:somerville,concept:subpartof,concept:stateorprovince:massachusetts
concept:radiostation:lima,concept:subpartof,concept:university:ohio
concept:city:kennewick,concept:subpartof,concept:city:washington_d_c
concept:politicsissue:processes,concept:subpartof,concept:weatherphenomenon:water
concept:politician:jobs,concept:subpartof,concept:retailstore:apple_computers
concept:musicsong:salina,concept:subpartof,concept:creditunion:kansas
concept:sportsequipment:board,concept:subpartof,concept:weatherphenomenon:water
concept:university:usc,concept:subpartof,concept:sportsteam:ncaa_mens_midwest_regionals
concept:person:monroe,concept:subpartof,concept:creditunion:wisconsin
concept:geometricshape:property,concept:subpartof,concept:weatherphenomenon:air
concept:athlete:boston_red_sox,concept:subpartof,concept:sportsleague:mlb
concept:radiostation:topeka,concept:subpartof,concept:creditunion:kansas
concept:programminglanguage:procedures,concept:subpartof,concept:weatherphenomenon:air
concept:buildingfeature:systems,concept:subpartof,concept:weatherphenomenon:air
concept:profession:personnel,concept:subpartof,concept:weatherphenomenon:water
concept:wallitem:effort,concept:subpartof,concept:weatherphenomenon:water
concept:coach:indianapolis_colts,concept:subpartof,concept:sportsleague:nfl
concept:televisionstation:wsbn_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wnin_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmsy_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wyes_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kcsd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmea_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wunf_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kcdt_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wbiq_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kcos_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkmu,concept:subpartof,concept:company:pbs
concept:televisionstation:wkpi,concept:subpartof,concept:company:pbs
concept:televisionstation:ksps_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wha__tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wpbo_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmau_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wvpy,concept:subpartof,concept:company:pbs
concept:televisionstation:wmah_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ksmq_tv,concept:subpartof,concept:company:pbs
concept:hotel:white,concept:subpartof,concept:governmentorganization:department
concept:filmfestival:croatia,concept:subpartof,concept:vehicle:countries
concept:website:pages,concept:subpartof,concept:weatherphenomenon:air
concept:buildingfeature:service,concept:subpartof,concept:visualizableattribute:drinking_water
concept:personmexico:colorado_rockies,concept:subpartof,concept:sportsleague:mlb
concept:transportation:fax,concept:subpartof,concept:musicsong:form
concept:vehicle:mail,concept:subpartof,concept:musicsong:form
concept:museum:steve,concept:subpartof,concept:company:apple001
concept:programminglanguage:end,concept:subpartof,concept:weatherphenomenon:air
concept:city:service,concept:subpartof,concept:company:apple001
concept:city:novi,concept:subpartof,concept:stateorprovince:michigan
concept:county:york_city,concept:subpartof,concept:city:new_york
concept:city:cookeville,concept:subpartof,concept:weatherphenomenon:tennessee
concept:county:detroit,concept:subpartof,concept:creditunion:michigan
concept:musicalbum:chattanooga,concept:subpartof,concept:weatherphenomenon:tennessee
concept:county:baltimore,concept:subpartof,concept:stateorprovince:maryland
concept:personmexico:colorado_rockies,concept:subpartof,concept:sportsleague:mlb
concept:city:washington_d_c,concept:subpartof,concept:aquarium:u__s_
concept:personus:joe_dimaggio,concept:subpartof,concept:company:new_york
concept:writer:dover,concept:subpartof,concept:musicartist:delaware
concept:politician:jobs,concept:subpartof,concept:professionalorganization:apple_inc
concept:company:charleston,concept:subpartof,concept:company:west_virginia
concept:coach:philadelphia_eagles,concept:subpartof,concept:sportsleague:nfl
concept:room:development,concept:subpartof,concept:politicsissue:energy
concept:radiostation:cleveland,concept:subpartof,concept:university:ohio
concept:sociopolitical:independence,concept:subpartof,concept:company:missouri
