head,relationship,tail
concept:insect:insects,concept:animalsuchasinsect,concept:insect:bumblebees
concept:insect:insects,concept:animalsuchasinsect,concept:insect:spider_mites
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:yellow_jackets
concept:insect:honey_bees,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:no_see_ums
concept:insect:pests,concept:animalsuchasinsect,concept:insect:silverfish
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:wasps
concept:insect:moth,concept:animalsuchasinsect,concept:insect:pests
concept:insect:pests,concept:animalsuchasinsect,concept:arthropod:lice
concept:animal:gophers,concept:animalsuchasinsect,concept:insect:pests
concept:insect:pests,concept:animalsuchasinsect,concept:insect:ants
concept:arthropod:pollinators,concept:animalsuchasinsect,concept:insect:insects
concept:insect:mealy_bugs,concept:animalsuchasinsect,concept:insect:pests
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:flies
concept:insect:pests,concept:animalsuchasinsect,concept:insect:leafminers
concept:insect:wasps,concept:animalsuchasinsect,concept:insect:pests
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:ants
concept:insect:small_insects,concept:animalsuchasinsect,concept:insect:flies
concept:insect:pests,concept:animalsuchasinsect,concept:insect:whiteflies
concept:insect:thrips,concept:animalsuchasinsect,concept:insect:insects
concept:animal:animals001,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:insects,concept:animalsuchasinsect,concept:insect:termites
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:roaches
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:wasps
concept:arthropod:spiders,concept:animalsuchasinsect,concept:insect:pests
concept:animal:locusts,concept:animalsuchasinsect,concept:insect:insects
concept:animal:stoats,concept:animalsuchasinsect,concept:insect:pests
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:insect:hoverflies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:insect_pests
concept:arthropod:yellow_jackets,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:prey,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:gnats
concept:insect:insects,concept:animalsuchasinsect,concept:insect:hoverflies
concept:arthropod:lice,concept:animalsuchasinsect,concept:insect:insects
concept:insect:parasitoids,concept:animalsuchasinsect,concept:insect:insects
concept:insect:flies,concept:animalsuchasinsect,concept:insect:midges
concept:arthropod:yellow_jackets,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:fruit_flies
concept:insect:flies,concept:animalsuchasinsect,concept:insect:pests
concept:mammal:predators,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:insects,concept:animalsuchasinsect,concept:insect:scale_insects
concept:insect:white_flies,concept:animalsuchasinsect,concept:insect:pests
concept:insect:hoverflies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:mantids
concept:insect:insects,concept:animalsuchasinsect,concept:insect:mealy_bugs
concept:insect:insects,concept:animalsuchasinsect,concept:insect:lady_bugs
concept:insect:flies,concept:animalsuchasinsect,concept:insect:gnats
concept:arthropod:no_see_ums,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:pollinators
concept:insect:insects,concept:animalsuchasinsect,concept:insect:fungus_gnats
concept:insect:midges,concept:animalsuchasinsect,concept:insect:flies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:blackflies
concept:crustacean:mollusks,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:invertebrate:larvae,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:scale
concept:insect:honeybees,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:wasps
concept:insect:lady_beetles,concept:animalsuchasinsect,concept:insect:insects
concept:insect:midges,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insects,concept:animalsuchasinsect,concept:insect:mosquito
concept:invertebrate:bees,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:wasps
concept:insect:gnats,concept:animalsuchasinsect,concept:insect:pests
concept:insect:midges,concept:animalsuchasinsect,concept:insect:black_flies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:honey_bees
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:ladybirds
concept:insect:termites,concept:animalsuchasinsect,concept:insect:insects
concept:insect:spider_mites,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:bug
concept:insect:wasps,concept:animalsuchasinsect,concept:insect:insects
concept:insect:mosquitoes,concept:animalsuchasinsect,concept:arthropod:arthropods
concept:insect:insects,concept:animalsuchasinsect,concept:insect:fly
concept:insect:pests,concept:animalsuchasinsect,concept:insect:spider_mites
concept:insect:insects,concept:animalsuchasinsect,concept:insect:scale
concept:insect:houseflies,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insects,concept:animalsuchasinsect,concept:insect:beetle
concept:animal:animals001,concept:animalsuchasinsect,concept:insect:insects
concept:insect:ants,concept:animalsuchasinsect,concept:insect:pests
concept:insect:cockroaches,concept:animalsuchasinsect,concept:insect:pests
concept:insect:pests,concept:animalsuchasinsect,concept:insect:white_flies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:lacewings
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:arthropods
concept:insect:sandflies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:carpenter_ants,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:lice
concept:insect:mosquitoes,concept:animalsuchasinsect,concept:insect:flies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:sand_flies
concept:insect:small_insects,concept:animalsuchasinsect,concept:insect:ants
concept:insect:pests,concept:animalsuchasinsect,concept:insect:insects
concept:insect:black_flies,concept:animalsuchasinsect,concept:insect:midges
concept:insect:insects,concept:animalsuchasinsect,concept:insect:house_flies
concept:insect:scale_insects,concept:animalsuchasinsect,concept:insect:insects
concept:invertebrate:crustaceans,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:insects,concept:animalsuchasinsect,concept:insect:sandflies
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:chiggers
concept:insect:insects,concept:animalsuchasinsect,concept:insect:mealybugs
concept:insect:pests,concept:animalsuchasinsect,concept:insect:beneficial_insects
concept:insect:fruit_flies,concept:animalsuchasinsect,concept:insect:insects
concept:invertebrate:larvae,concept:animalsuchasinsect,concept:insect:aquatic_insects
concept:invertebrate:bees,concept:animalsuchasinsect,concept:arthropod:pollinators
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:cicadas
concept:insect:mosquitoes,concept:animalsuchasinsect,concept:insect:pests
concept:insect:mealy_bugs,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:midges
concept:insect:insects,concept:animalsuchasinsect,concept:insect:black_flies
concept:insect:termites,concept:animalsuchasinsect,concept:insect:pests
concept:insect:black_flies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:bed_bugs
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:flies
concept:animal:animals001,concept:animalsuchasinsect,concept:arthropod:arthropods
concept:arthropod:spiders,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:pests,concept:animalsuchasinsect,concept:insect:mealy_bugs
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:arthropod:mantis
concept:insect:pests,concept:animalsuchasinsect,concept:insect:houseflies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:moths
concept:insect:scale,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insects,concept:animalsuchasinsect,concept:insect:green_lacewings
concept:crustacean:crayfish,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:insects
concept:insect:gnats,concept:animalsuchasinsect,concept:insect:insects
concept:animal:social_insects,concept:animalsuchasinsect,concept:insect:termites
concept:animal:animals001,concept:animalsuchasinsect,concept:animal:moles001
concept:insect:damselflies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:mealybugs,concept:animalsuchasinsect,concept:insect:pests
concept:insect:aphids,concept:animalsuchasinsect,concept:insect:insect_pests
concept:insect:pests,concept:animalsuchasinsect,concept:insect:mealybugs
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:cockroaches
concept:animal:animals001,concept:animalsuchasinsect,concept:insect:mosquitoes
concept:insect:moths,concept:animalsuchasinsect,concept:insect:insects
concept:insect:ladybugs,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insect_pests,concept:animalsuchasinsect,concept:insect:aphids
concept:arthropod:external_parasites,concept:animalsuchasinsect,concept:arthropod:lice
concept:insect:insects,concept:animalsuchasinsect,concept:insect:leafhoppers
concept:insect:lacewings,concept:animalsuchasinsect,concept:insect:insects
concept:animal:locusts,concept:animalthatfeedoninsect,concept:insect:insects
concept:invertebrate:larvae,concept:animalthatfeedoninsect,concept:insect:bee
concept:insect:mealybugs,concept:animalthatfeedoninsect,concept:insect:pests
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:greenfly
concept:insect:thrips,concept:animalthatfeedoninsect,concept:insect:pests
concept:insect:scale_insects,concept:animalthatfeedoninsect,concept:insect:insects
concept:arthropod:mantis,concept:animalthatfeedoninsect,concept:insect:aphids
concept:insect:spider_mites,concept:animalthatfeedoninsect,concept:insect:pests
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:ants
concept:insect:fly,concept:animalthatfeedoninsect,concept:insect:mosquito
concept:insect:borers,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:cutworms
concept:insect:insects,concept:animalthatfeedoninsect,concept:animal:mantises
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:fruit_flies
concept:invertebrate:nymphs,concept:animalthatfeedoninsect,concept:insect:stonefly
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:white_flies
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:leafminers
concept:invertebrate:larvae,concept:animalthatfeedoninsect,concept:insect:caddisfly
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:moth
concept:arthropod:mantis,concept:animalthatfeedoninsect,concept:insect:beetle
concept:invertebrate:larvae,concept:animalthatfeedoninsect,concept:insect:moths
concept:insect:insect_pests,concept:animalthatfeedoninsect,concept:insect:aphids
concept:insect:green_lacewings,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:cockroaches
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:mosquitoes
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:bug
concept:insect:mosquito,concept:animalthatfeedoninsect,concept:insect:fly
concept:insect:aphids,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:paper_wasps
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:lady_bugs
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:scale
concept:insect:insects,concept:animalthatfeedoninsect,concept:arthropod:hornets
concept:arthropod:invertebrates,concept:animalthatfeedoninsect,concept:insect:ants
concept:mammal:predators,concept:animalthatfeedoninsect,concept:insect:aquatic_insects
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:whitefly
concept:insect:scale,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:aphids,concept:animalthatfeedoninsect,concept:insect:insect_pests
