head,relationship,tail
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:philadelphia_flyers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:washington_wizards
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:maple_leafs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:atlanta_braves
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:indiana_pacers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:oilers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:california_angels
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:rockies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:nuggets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:colorado_rockies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:marlins
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:raptors
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:carolina_hurricanes
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:red_sox
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:dallas_mavericks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:buffalo_sabres
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:padres
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:a_s
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:utah_jazz
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:washington_senators
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:mavericks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:st___louis_cardinals
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:chicago_blackhawks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:hawks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:steelers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:esu_hornets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:red_wings
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:brooklyn_dodgers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:portland_trailblazers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:heat
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:texas_rangers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:rangers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bruins
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:spurs
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:seattle_supersonics
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:heat
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:arizona_diamond_backs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:year_the_cubs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:habs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:mavericks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:houston_astros
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:utah_jazz
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:nats
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bulldogs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:new_york_giants
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:capitals
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:philies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:milwaukee_brewers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:oilers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:san_antonio
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:boston_celtics
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:ottawa_senators
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:spurs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:new_york_islanders
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:philadelphia_phillies
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:sonics
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:tampa
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:tampa_rays
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:hawks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:suns
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:leafs
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:new_jersey_nets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bronx_bombers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:anaheim_angels
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:cleveland_indians
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:national_league_team
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:pacers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:montreal_canadiens
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:seattle_mariners
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:last_time_the_phillies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:eagles
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:trail_blazers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:edmonton_oilers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:florida_international
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:mavs
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:knicks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:expos
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:new_york_islanders
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:los_angeles_dodgers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:kings_college
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:wild_card_teams
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:kansas_city_royals
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:pittsburgh_pirates
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:phils
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bosox
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:pirates
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:philadelphia_athletics
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:buffalo_sabres
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:chowan_braves
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:cubbies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:ny_yankees
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:minnesota_twins
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:mariners
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:philadelphia_flyers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:carolina
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:time_the_phillies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:magic
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:phillies
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:sixers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:pistons
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bobcats
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:time_the_cubs
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:leafs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:rangers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:trail_blazers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:blue_jays
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:magic
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:royals
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:reds
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:cavs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:former_san_francisco_giants
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:oakland_athletics
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:montreal_canadiens
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:lee_flames
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:tampa_bay_rays
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:huskies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:beloved_phillies
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:beloved_cubs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:last_time_the_cubs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:redbirds
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:night_the_red_sox
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sonics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:crew
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:suns
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:milwaukee_brewers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:houston_texans
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:arizona_diamond_backs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:rams
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:dodgers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:arizona_diamond_backs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:barcelona
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:sonics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_york_islanders
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_york_jets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:texas_rangers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:chicago_cubs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:colorado_avalanche
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bucs
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:dodgers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:duke_blue_devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:milwaukee_brewers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:steelers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:man_utd
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:phillies
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:marlins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:san_antonio
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:wildcats
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:steelers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:dallas_stars
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:packers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:denver_nuggets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:miami_dolphins
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:atlanta_thrashers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:maple_leafs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:san_diego_padres
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:florida_marlins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:l_a__kings
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:titans
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:chicago_white_sox
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:avs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:sixers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:st___louis_blues
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:louisville_cardinals
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:dodgers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:blackhawks
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:toronto_blue_jays
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:d_backs
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:mavs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:orlando_magic
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:texans
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:capitals
